1172,改变了我对PPT看法，认真学习PPT技巧，对我的工作帮助许多，尤其是其中介绍的小技巧，让我豁然开朗，一些之前需要复杂操作的过程，一下子变得简单了，也学会了通过多看设计，海报等作品提高自己的审美。,教学效果类
1173,学习这么久，受益很多，微课教学主要围绕一个知识点，通过有趣，简洁，阐述清这个知识点。使学习的人轻松愉快的记住，理解消化此知识。,教学效果类
1174,从中学习到了很多中医知识，并且能结合自己的身体运用知识,教学效果类
1176,收获颇丰，了解了江汉朝宗，长安历史，长安是西安，城市的建立,教学效果类
1178,学习完15个技巧了，明天开会把这些都用上,教学效果类
1179,学习了该门课程以后，生活发生了很大的改变，无论是看书还是做计划，都开始使用思维导图，感觉很方便，办事也更加高效了,教学效果类
1180,感觉学习很有用，包括一下管理方法，课堂时间分配，以及教学技巧，对我们的教学有很大作用。,教学效果类
1183,受众面广，实用的优质教育资源。,教学效果类
1184,可以了解关于创业的知识，超级棒，以后创业的话，也会注意到一些问题,教学效果类
1185,学习这门课程，对于搞好课堂管理、提高教学效率、保证学习质量很有价值,教学效果类
1187,让我领略了德国的历史和风俗，很长见识,教学效果类
1189,让我学习到了如何更好的将思维导图应用在各个方面，提高了生活和学习的效率,教学效果类
1193,可以让我们了解到当今社会的各种形势,教学效果类
1195,可以明确知道目前绩效评估方式的不合理处，后期会结合生产实际问题，改变绩效评估方式,教学效果类
1196,课程内容丰富，开拓了更为广阔的知识面，收益颇多。,教学效果类
1198,科学的了解了男性与女性间的差异，并了解了很多性知识,教学效果类
1199,对性能测试有了新一步的认识，很棒,教学效果类
1201,让我学到了很多灭火战术的相关知识，对以后的工作有很大帮助。,教学效果类
1204,真的很棒，让你掌握每个技巧，变成大神,教学效果类
1205,学到了好多白板应用中的实用问题，收获很大,教学效果类
1207,更加了解了一些养生知识，这些是对自己生活很有帮助的,教学效果类
1209,让我更加懂得了创业所需要注意到的事情,教学效果类
1212,打开了学习excel的大门，棒棒的,教学效果类
1213,这门课程让我学习到了很多，受益匪浅，对我帮助很大。老师讲的很好，必须支持呀,教学效果类
1214,学习到了很多与海洋文明相关的知识，拓展了知识面,教学效果类
1220,更新了我的教学理念，教学更有指导性。今后要多加学习，把所学进行合理有效的运用，努力提高教学效率，让学生爱上我的课,教学效果类
1223,很棒，很有收获，研究也可以简单，但需要耐心和坚持,教学效果类
1227,学习到了很多很多的干货，赞赞赞讲课经常会举一些易懂的例子，感谢老师们的认真教学态度,教学效果类
1236,椅子的分析让我觉得别的椅子也大同小异的,教学效果类
1237,课程很好，学到了很多锻炼身体的方法。谢谢老师,教学效果类
1239,自从有了秋叶的这门PPT课程，感觉自己的PPT水平上升了好几个等级，这个感觉真的是太棒了以后也会大力支持秋叶老师的课程的,教学效果类
1241,这个月就有几场面试，课程正是我需要的，打算现学现用。,教学效果类
1243,让我很清楚如何分组，以及各种分组的意义和作用是什么，什么情况用什么样的分组。,教学效果类
1245,很好，记我学到了很多东西，老师的大历史观，让我们耳目一新。,教学效果类
1246,学习到第三章节，老师总结教授的方法很实用，可以很快的领悟和提升自己的PPT技能，很不错的一门课程。,教学效果类
1249,老师好搞笑讲得很好，原理也容易明白,教学效果类
1250,在这里，我们懂得了许多急救知识。,教学效果类
1251,给我们提供了不同的体验，加强了我的基础知识的理解,教学效果类
1253,可以给我很多的专业知识，现在的拍照比我之前的乱拍好多,教学效果类
1255,了解了很多知识，老师细致，认真。慕课有趣灵活。赞赞赞赞,教学效果类
1257,本课程可以为《灭火战术》的学习提供很多帮助。,教学效果类
1258,学了有一年多了，进步很大，效果很明显，这个课真的买值了,教学效果类
1260,看完免费版的10节课过来的，感觉以前一直都是用中式思维讲英语，这个课程的确带来了一个新的思维角度，课程讲解深入浅出，课件准备也很用心。,教学效果类
1263,让我对人生该做的事情有了更新的认识，谢谢老师,教学效果类
1264,知识管理太重要了，学完这个可以大大提升效率,教学效果类
1266,学习学龄前儿童的知识，有助于育儿,教学效果类
1267,学会了很多有用的知识，对生活治病很有帮助,教学效果类
2,老师讲得蛮有条理蛮清楚的，本来半路转行去事务所还挺担心不是学财务的很难坚持，但是一路自学下来，入门后就好多了，课程适合新人，希望老师再出进阶课程。,教学风格类
12,2014年就开始听赵老师的课，诙谐幽默、深入浅出、旁征博引、通俗易懂，每次上课都受益匪浅，都有新收获。现在已经毕业离开学校，没想到还能从网上看到老师的最新授课内容，还是那个配方还是那个味道，很开心，大大的赞,教学风格类
18,赵老师讲得太棒了，所有的公式、电路图都了然于胸，娓娓道来，板书也很工整清晰，这是我见过的最好的老师之一，赞,教学风格类
25,老师讲课生动好听。非常爱上课。,教学风格类
35,老师的讲解生动，不是让人听起来乏味的纯理论知识,教学风格类
43,老师讲的很细致，也很耐心，棒棒哒,教学风格类
52,赵老师的课生动有趣，知识点丰富。当然有机会在线下听，那效果更加好。,教学风格类
53,老师讲授过程很有趣，语言幽默，让人易理解,教学风格类
58,赵老师的课深入浅出，语言风趣幽默，讲得真好。,教学风格类
59,老师讲课活泼生动，知识点循序渐进，实例有趣，引人深思。,教学风格类
62,投行级分析手段，真实机构级交易端与模型的Python/C/C++实现很实用，好评,教学风格类
63,赵老师讲的清晰透彻，继续努力学习。,教学风格类
65,赵老师将枯燥的东西变得有趣，深入浅出，举例更是信手拈来，让我对国际贸易产生了浓浓的兴趣。老师讲课中有提到很多书，纪录片，准备跟着老师的步伐把这个课外的东西补一补。感谢老师的激情授课,教学风格类
66,赵老师的课就是要学以致用的，理论指导实践，构词规律非常有效。帮助,教学风格类
71,内容紧凑，结构完整，思路清晰，讲解认真,教学风格类
76,老师讲课生动有趣，浅显易懂，让人受益匪浅,教学风格类
77,学习了一个单元的创业法学，我收获甚多。首先，我学到了很多法律知识，对我以后出去社会有很大的指导作用。其次，我觉得这种授课方式很适合我个人，既有各个老师的实践总结出来的经验和理论知识，又有一起讨论，我受益很多,教学风格类
