78,老师授课有条理，有重点，对同学既热情又严格,教学风格类
85,从本科时候就特别喜欢孙鹏老师的课程，不论是课堂上的语言风格，还是知识的渊博度，都很让人佩服。这种理论结合实践的上课方式更有接受度，听起课来也更加容易~,教学风格类
86,赵老师对逻辑学知识的讲解是比较清晰的。有收获,教学风格类
87,赵老师对待教学认真负责，语言生动，条理清晰，举例充分恰当。采用多媒体辅助教学，制作的电子教案详略得当，重点与难点区分的非常清楚，使我们依靠它能及时跟上老师的思维。赵老师教学经验丰富，很复杂的沟通问题他能用很通俗易懂的语言讲清楚，使我们这门课学地相当轻松。,教学风格类
88,老师上课通俗易懂，能学到东西，很有吸引力，建议评选为国家精品课程。,教学风格类
92,课程内容丰富多彩，课程形式新颖’,教学风格类
96,老师沟通时，12345，注重正式和重视同学沟通时，21534，注重便利和反应老师沟通时，12345，注重正式和重视同学沟通时，21534，注重便利和反应,教学风格类
97,课程安排紧凑，老师讲课简洁明了，适合自学。,教学风格类
102,上课还要强制人去讨论区讨论，哎,教学风格类
104,赵老师教学经验丰富，课堂讲解生动、透彻，深入浅出，学生受益匪浅。,教学风格类
110,赵老师讲的很风趣，让人在愉快的心境下记会单词及记单词的方法。谢谢,教学风格类
117,课程内容组织丰富，教学方式新颖独特,教学风格类
134,感觉就是在念ppt啊，有点过份吧,教学风格类
159,智老师加讲课幽默风趣，我超级喜欢的类型，更重要的是，对于乐理小白来说，老师讲的内容也不难理解，很生动,教学风格类
166,课程案例鲜明，理论有理有据，通过学习，提高了自己校园伤害事故的防范意识和责任。,教学风格类
183,"课程组织内容精炼，授课生动，PPT直观，给学生学习带了极大的便利，希望越办越好遗憾的是""多给点典型医案”。",教学风格类
189,课程内容安排紧凑，教师幽默风趣，循循善诱,教学风格类
194,一个老师的声音和讲课风格决定了兴趣,教学风格类
227,能和课本内容相互补充，老师讲课逻辑清晰、重点突出，课程幽默风趣，内容有实用意义。超级喜欢表白会计学院的老师，也表白王老师,教学风格类
236,讲解超细致，很适合新手学习，同时也了解了很多实用的小细节，很棒哒~,教学风格类
255,课程有理论，有实例，两者相辅相成，让本抽象难理解的知识立刻生动活泼起来，再加上老师激情投入的讲解，使我学起这门课程更开心更有自信更加期望,教学风格类
257,授课方式新颖创新，课程有趣，不可多得的一门好课，一群好老师,教学风格类
258,课堂气氛很放松，学到很多东西谢谢,教学风格类
281,讲解有些混乱啊，老师，特别是爬前程无忧网的内容的时候。,教学风格类
283,授课浅显易懂，学习起来很轻松，不错的python入门教程,教学风格类
285,内容详细、专业，助教团队整容强大，推荐,教学风格类
287,老师的讲课非常通俗易懂，课堂体验非常好。,教学风格类
288,课程全面讲解详实容易理解重点突出难点秒解，赞,教学风格类
289,课程简短，可以很好的利用碎片化时间。课程内容丰富，老师讲解易懂，课中和课后的问题能很好的帮助理解和记忆所讲内容，对当前国内外形势和政策都有了更好的了解和体会。,教学风格类
291,讲的生动有趣，理解起来方便，对学习很有帮助,教学风格类
292,授课方式比较多样，有讲课，有讨论。,教学风格类
293,课程内容完整，老师讲解生动有趣。,教学风格类
303,老师的讲述细致考究，图文并茂，使学生对于唐，对于长安，对于唐诗，对于那样一个辉煌时代，有了更深入的认识。,教学风格类
304,课程安排合理，老师讲得很清楚透彻，内容基础，适合零基础的同学,教学风格类
311,郑老师讲课语言幽默风趣，举例通俗易懂。非常喜欢慕课的授课方式，灵活机动，让我们可以聆听到这么多优质课程。,教学风格类
315,老师教的非常详细，知识点讲的很到位，有问题不懂得问他还帮忙解答，老师讲的真心不错，良心好评，能在里面学到很多知识。,教学风格类
316,郑院士讲的很生动流畅有很多实际的应用举例。而且讲课实事求是，不摆架子，真诚平和，爱看,教学风格类
317,郑老师法规课最吸引人之处在于，理论结合实际，深入浅出，使我们对交通运输法规有了理性的认识。,教学风格类
318,第一次听支持向量机这么逻辑清晰的,教学风格类
320,课程实用，视频简单易懂，非常好。,教学风格类
332,郑老师的课浅显易懂，生动有趣，结合线下实践，小组作业，收获颇多。,教学风格类
336,郑老师是我大学以来遇到的最平易近人，讲课最具感染力，教学有方法的老师。这门课对我的影响无疑是巨大的，让我作为一个传统的工科生进一步了解了精益创业，并且有了创业点子。,教学风格类
337,老师讲的非常好，深入浅出，细致入微，是非常好的国贸课程,教学风格类
339,郑老师教课内容很丰富，逻辑也很清晰，在一些不太好理解的地方还会给我们举例说明，本来觉得很枯燥乏味的法学被郑老师讲的简单生动形象，学习到了很多新知识真的很棒,教学风格类
341,老师讲的非常全面，系统和整体性。,教学风格类
343,教师的讲解既有理论深度，同时能巧妙地将传统文化和社会现实相结合，深入浅出，非常棒,教学风格类
345,在幽默中感受春秋战国时的烽火连天，在幽默中领悟孙子兵法的魅力,教学风格类
353,郑老师的课程通俗易懂，简单实用，对工作很有帮助,教学风格类
354,老师的教学视频非常的细致，会让我们少走许多坑，谢谢老师~,教学风格类
355,老师讲解清楚逻辑清晰生动有趣课后习题精练易于巩固,教学风格类
356,思路清晰，有理论有实践，讲的很棒。有几个视频不能播放，不影响整理理解。,教学风格类
374,逻辑性很强，讲的很清楚，超级喜欢老师。,教学风格类
378,老师讲课特别细致，有很多独到的见解，感谢老师的教诲,教学风格类
387,比较全面的介绍了课程内容，条例清晰,教学风格类
390,对地理学的介绍高屋建瓴、通俗易懂，简明扼要，深入浅出,教学风格类
391,课堂讲解由浅入深，通俗易懂，简便易学，是学习的一种很好方式。,教学风格类
397,讲的很好，很喜欢路老师的讲课风格,教学风格类
408,中途换老师后声音越来越小开到最大音量勉强能听,教学风格类
423,第一讲的老师讲课意气风发，生动有趣，其他老师稍有紧张，看提词器念下来的比较多，整体课程很喜欢。,教学风格类
427,光华老师的课程很赞的，深入浅出，很实用，希望对自己有帮助,教学风格类
449,【海洋科学学院李赛宇16324052第一讲第一、二节】总共观看了两次授课视频，第一次是课前预习，第二次观看仍非常受益，并且在这之后辛老师对授课内容（信息、地理信息、地理信息系统）进行了更生动和丰富的讲解，同时也举出了现实生活例子（美团外卖、AR、pocketman）进行拓展，很厉害。,教学风格类
