7797,实用高效的解决了我一些演示上的问题。很适合我,教学效果类
7798,授课方式新颖实用，教学内容对教师的继续教育帮助很大。,教学效果类
7800,真的很好很实用呀，作为一个职场新人，解决了在工作做演示文稿中遇到的好多问题，满满的赞,教学效果类
7802,老师讲得很好，教学内容也准备得很充分，学习收获很大，应该可以算入门了。,教学效果类
7814,学习到些自己以前没有明白的知识点,教学效果类
7816,很好的课，用很少的例子可以讲很多知识,教学效果类
7817,蛮不错的，从课程当中学到了不少东西，尤其是观念上人是的更加深刻了。,教学效果类
7819,很受启发，里面学到的一些知识非常适用于解决实际教学中的问题。,教学效果类
7824,非常感谢老师和助教，提供了这么好的课程，非常感谢，我特别喜欢人工智能，有一定的理论基础，但ubuntu一点也不熟，老师讲的特别好，很细致，助教的笔记对学习很有帮助，感谢你们，我研究生会考清华或考北大的计算机，以后很有可能见面的，非常感谢提供这么好的课程,教学效果类
7825,沈老师的课让人收获很多，有思想、有深度，讲解得详细易懂，系统性的学习更加便于理解和记忆，感觉非常有帮助。,教学效果类
7833,更加清楚的了解并学会如何与人交往，并努力的运用在平时的交际当中。自我推荐更是让我有了更多的机会遇见更多的人，会管理自己的情绪，与人沟通时更加灵活有自信,教学效果类
7840,形式与政策的课程学习让我更清晰地认识了新时代中国的发展状况，在中国特色社会主义新时代，我们更要以民族复兴为己任，通过不断地学习、实践充实自己。,教学效果类
7847,不仅在该课程上学到了知识，老师的群里面我也会咨询一些问题，我会成为拍照高手的。,教学效果类
7850,我觉得这个课程特别的好，可以学到很多东西,教学效果类
7851,知识讲解很详细，补充了课上学习的不足,教学效果类
7861,学到了很多生活中的小技巧，哪怕不能瞬间反应过来也能在过后知道该怎么做，下次就能很好的做到了,教学效果类
7862,老师们讲的非常好也比较细致有的地方还是需要自己反复看去理解记忆并做笔记,教学效果类
7863,通过《影视鉴赏》这门课的学习，我虽不能系统的评价一部影片，但也不至于什么都不懂了。,教学效果类
7864,非常棒，来一波推荐，我最近一直在虚幻私塾网站上学习c++的教程很适合我这种入门学习的，重点是网站的全部教学视频都是免费的，很良心的，推荐给和我一样的兄弟姐妹,教学效果类
7871,能学到很多东西，只是时间只能挤了,教学效果类
7874,非常棒，课上学到的东西都很实用,教学效果类
7877,该课程实用性强，可操作性强，对教学和学习有很大帮助，对学生的思维启发非常明显,教学效果类
7884,课程严谨而有趣，团队间配合默契有效率。在小伙伴们一起学习成长的感觉真的很棒。,教学效果类
7885,感谢老师辛勤的付出。通过大学慕课，让无法走进大学校门的我也能学到大学的课程。,教学效果类
7887,学习了养身过后，觉得受益匪浅，有时也会跟家人说一说养身，很棒的一门课程,教学效果类
7892,课程非常满意，达到了我在工作方面的很多需求,教学效果类
7895,可以学习到很多的摄影方法，对平常的生活能够起到很大的帮助作用,教学效果类
7911,我从零基础开始学，这套视频让我这个基础为零的学者能系统地学习，到现在能简单地运用函数和透视表，这套视频很好地帮助了我，非常棒，很是感谢,教学效果类
7916,课程很有特色，对于一个手帐er来说，帮助太大了,教学效果类
7919,很实用的课程，看到最后体会到了老师制作视频的辛苦，感谢老师，哈哈，刚好今天是教师节，祝刘老师节日快乐,教学效果类
7922,老师教学非常负责任，当然效果也非常好。通过对这门课的学习，我们对质量管理的重要性又有了更加深刻的认识，同时也掌握了质量控制和改进的基本理论、方法和工具。未来质量管理会更加一体化、规范化和国际化，学好这门课对以后的发展意义重大。,教学效果类
7932,通过案例能很好地了解到应该如何去与人沟通交流,教学效果类
7942,通过学习和与老师们交流，让我收获颇丰,教学效果类
7945,很实用的一门课，为我们走向社会提供了良心辅助,教学效果类
7950,课程内容丰富，呈现方式新颖，讲解透彻，极大地提高了采油工程理论知识水平，进一步加深了对采油工程的理解。,教学效果类
7951,了解了许多企业的成败史，吸取了许多的经验,教学效果类
7964,学到了很多很多，老师们都棒棒的~~争取多学一些~,教学效果类
7965,通过学习这门课，让我对职场有了一个大致的了解，并掌握了一些职场小技巧，减少了对职场的恐惧，帮助我从学生平稳过渡到社会人,教学效果类
7967,通过该课程的学习，我明白了从创意到创业，需要的除了想法，还要有行动，除此之外资金、智慧、团结等必不可少，创业路上艰辛不断，但是有毅力的人终会成功,教学效果类
7969,了解国家现行政策和国际形势，涨知识,教学效果类
7970,课程很好，好多好多的干货，和课件一起学习有好大好大的提升效果，很感谢老师。,教学效果类
7975,让我学到了很多政治知识，知道了更多国际动态。,教学效果类
7983,课程改变了我对创业的看法，让我觉得创业其实别我想象的要简单一些。,教学效果类
7990,让我了解了很多和老师有关的法律法规，懂得如何保护自己,教学效果类
7996,通过这门课程让我对木有了更深的了解，让我对木与人类文明有了更多的感悟，体会到了木对人类文明的贡献，感受到了木之美。,教学效果类
8000,从这门校选选课中学到了很多，我觉得自己成长了,教学效果类
8002,收获许多，为我打开了ppt新世界的大门，对我的工作很有帮助,教学效果类
8004,课程内容丰富，很适用，在老婆妊娠期间学习，能够对一些症状进行了解和注意。谢谢老师。,教学效果类
8011,这门课让我受益颇深通过课程的学习，我对计算机组成原理和硬件处理过程有了更加深刻地了解，尤其是logisim的设计实验，让我对ALU、行波进位加减法器、CPU等硬件的工作方式有了清晰地认识，书本上所学知识也由此得到了加深并巩固。理论与实践的结合，才是掌握知识的最有效方式，而本课程正好满足此要求，认真去学，终有所收获,教学效果类
8016,学到了很多东西，从开始的只是投影ppt，现在可以做很多演示，尤其是数学工具的应用。,教学效果类
8018,我在16年春节的时候就看了老师的视频，看了当时更新的内容，没想到真的能学会一点剪辑了，那时候挺用功就春节的一个星期就学完了，没想到老师还不断更新，然后我现在又来继续跟着老师学了，期间也看过其他的课程，但这位老师轻松易懂的教学内容，幽默的教学方式，我还是一直念着老师的课程，这不我又回来重头温习一遍知识了，第一次评论这么长，就想谢谢老师，这个课程真的很好，老师您真棒,教学效果类
8019,学习了音乐学科教学法，收获颇多。在郑莉老师的引领下，我在小学音乐教学过程中，教育教学理论水平提高了，在教学方法上有一个质的变化和飞跃。在此非常感谢有这样的学习平台，更要感谢郑老师的付出和对音乐教育的无私的奉献。,教学效果类
