id,text_a,label
12721,老师讲的很实用，问问题也是直接就解答了，很感谢老师,教学效果类
12722,讲的很好，很清晰明了O(∩_∩)O~,教学风格类
12723,干货，比那个浙大翁教授讲的接地气一些。只讲理论会越学越没劲的。,教学风格类
12724,我买单反两个多月，自己胡乱拍了一些照片，昨天看到这个视频，用两天时间看完了30天的课程，终于知道了这些基础知识，谢谢钟老师我会继续学习的。,教学内容类
12725,新手小白一枚，在网上对比了几家淘宝入门课程，最后选定咱家，内容由浅入深大纲结构清晰明了，很适合新手学习,教学内容类
12726,很仔细好，很细致，适合0基础的，对于我来说稍微有点墨迹,教学内容类
12727,不错，感觉学到了好多小干货，，老师讲的也通俗易懂。,教学效果类
12728,非常好的一门课程很实在的干货教你如何变得更好课程基本都是干货配上的轻音乐加上老师激情的演讲。非常有感染力,教学内容类
12729,加入贺嘉老师的训练营8天时间了。老师的授课及文章相当专业，干货满满，教程逐步升级，对学习演讲，演讲好逐步树立了信心，大家多多参与，将有超乎想象的收获与成长,教学效果类
12730,...老师讲得很认真，听完课程收货颇多，赞,未知类
12731,很好，我的身心都得到了升华，政治觉悟也更高了。,教学效果类
12732,讲解的很细致，补充的也很实用。,教学风格类
12733,小白来着，朋友介绍来的，开始是不相信的，但是听了之后发现有好多是我以前不会的，学到了很多，老师讲的很实用，全是干货,教学效果类
12734,课程内容过于表面化，简单没有实操性。,教学内容类
12735,内容精简，但是后边一些视频对英语渣渣很不友好，老夫去恶补英语了,教学内容类
12736,对齐那后面咋没有了，求更新，课程棒棒哒,未知类
12737,课程很详细，小白完全可以上手，有基础的还能扩展知识阿良老师，负责认真，有搞不定的地方还热心给远程，好评，赞,教学风格类
12738,课程很刚，给力以前特别抵触这类课程，但是后来发现越学越有意思赞,教学效果类
12739,还可以，但必须跟着节奏走，有一次没注意，结果错过了作业互评。还有就是作业互评只能在电脑上互评，在手机上互评不可以，这点是否可以改进一下。,课程设计类
12740,我也是看了课程才办的会员，没出现删除的情况啊，大仙老师都把课程发百度云群了，我估计楼下的是个喷子狗，估计是没办会员被删了好友就恶意攻击的，大家自己领悟，哈哈。大家可以到微信公众号大仙一品堂自己辨别,未知类
12741,老师讲的通俗易懂，基本能了解围棋的规则了。,教学效果类
12742,老师讲得很好，受用，结合实际，跟进时代步伐。,教学效果类
12743,老师讲得很详细作业题目也很经典,教学风格类
12744,非常好的干货，吐字清楚也不快，是我需要的节奏,教学风格类
12745,还以为自己会看不懂，淘宝其实一步一步做还是阔以的,未知类
12746,和大家一起学习，还有老师答疑解惑，感谢中国大学mooc,未知类
12747,评论区的很多人提的问题都很好很有研究意义,未知类
12748,一定会好好学习的，这些课程很实用。,未知类
12749,时代在发展，科学在进步，要与时俱进，学习远处不在。,未知类
12750,作为一个想学R的外行，看完之后仍然是一头雾水，不过对R有了初步的认识,教学效果类
12751,非常好。能够简单明了的讲出来本身就是一种能力,教学风格类
12752,之前看过很多书，感觉自己很专业了，但是工作中很多地方还是不会做，现在学完感觉效率高了很多，掌握的内容也系统了,教学效果类
12753,按每周一节课更新，等更新完了半年就过去了，每节十分钟的课要学半年多，时效性太差了，不知道老师是怎么考虑的，弃课了,课程设计类
12754,思路清晰，简单易懂，非常适合入门,教学风格类
12755,一直以为工作在一线只有教学经验就够了，通过学习，让我更深刻地认识到了自身的不足和欠缺，特别是对教科研工作的认识不够，只是肤浅地认为只是“立课题”“评职称”。一个成熟的教师首先要做的就是静下心来认清自己要做什么、怎么做、为什么做，然后再科学地规划自己的努力方向，而不是闷着头傻教书。,教学效果类
12756,非常好，学习了很多研究西方社会的方法，开拓了看世界的眼界,教学效果类
12757,课程讲的通俗易懂，由浅入深，最棒的是老师耐心细致的回答在工作中遇到的实际问题。大大点赞。,教学风格类
12758,介绍说每周都更新的啊已经很久没更新了啊,课程设计类
12759,通过一段时间的学习，我觉得自己收获很大，强烈建议更多的老师加入我们的团队。,教学效果类
12760,充满哲学思想，思想深刻，大脑洞开。阿弥陀佛。,教学风格类
12761,很喜欢一定会加油学习课程很有价值,未知类
12762,从夜夜爱消除，到千千动听，到现在的飞机大战，一直都是香蕉地带我飞。可以说老张给我指明了编程之路的方向,教学内容类
12763,看了很多投资方面的视频，我觉得周老师讲的最通俗易懂。,教学风格类
12764,非常喜欢一舞一世界这个的课程，通过老师们清晰地讲解，我们能进一步了解舞蹈的专业知识～。从认识身体到运用身体，再到舞蹈身体和舞蹈欣赏艺术，这个过程不仅可以找到美，享受美，从身心感受到舞蹈的魅力，它真的能净化心灵、愉悦精神。感谢老师们从理论到实践都做了精心的课程安排。,教学内容类
12765,充满人文关怀的叶梓老师，实际上传达的摄影这门艺术的哲学思想，而不仅仅是技巧。叶老师的讲解抑扬顿挫，充满情绪与故事感，十分吸引人。我的收获不局限于技巧，更多的是对事物的观察方式，谢谢叶梓老师,教学风格类
12766,很不错啊，我这种小白非常实用。课听了还要实操一下,教学资源与工具类
12767,摄影技术方面要是可以将的更细致就好了，尤其是器材方面，比如怎么选器材,教学资源与工具类
12768,夜老师的忠实粉丝，感谢夜老师的栽培,未知类
12769,触发器的clkpreclr真值表填不出来。触发器这个章节太少了,教学内容类
12770,一次买了四门课，满满的干货啊啊啊，最近真的是帮了我大忙了，现在才幡然醒悟原来工作可以如此高效，前提是你得学习这些诀窍。希望word课多出视频课，听视频感觉学的更快。,教学效果类
12771,叶老师讲的很好，现在充下电，出去玩下也好拿的出几张能看的。,未知类
12772,最后三集重复了，但作为入门教材还是不错的，谢谢万老师,课程设计类
12773,听过一节课，小白完全可以接受消化。最好的老师不是读书万卷而是育人不私，给这为老师打电话,教学效果类
12774,不光教师应该学习白板的使用，教师在教学中也应当逐步教会学生使用白板，这样才能相得益彰啊。,教学资源与工具类
12775,已经看完了整个课程才来评价的，真的特别适合入门人选，我就是看了这个课程外加练习才找到一份产品助理的工作，然后才发现产品经理真的是一份伟大的职业。在此特别感谢大饼老师引我入门，感谢感谢。,教学效果类
12776,老师讲课风趣，内容丰富全面，深入浅出，灵活生动。,教学风格类
12777,在网上上课既可以平衡时间而且还可以知道很多知识,教学效果类
12778,已经学习了几天，讲师讲的很好，由浅入深,教学风格类
12779,已经学习三次了，每次都有不一样的收获，期待下次继续,教学效果类
12780,很喜欢老师的授课，思路清晰，观点新颖，亲和力强。希望听到更多可课程。,教学风格类
